23046,2.3151
23047,1.8049
23048,1.745
23049,1.8387
23050,1.8386
23051,1.9711
23052,3.2506
23053,1.8682
23054,2.0724
23055,1.8072
23056,1.8881
23057,2.0766
23058,1.8307
23059,1.829
23060,1.826
23061,1.9817
23062,1.908
23063,2.0101
23064,1.9842
23065,1.7418
23066,1.9552
23067,1.935
23068,1.9085
23069,1.8235
23070,2.0412
23071,1.9114
23072,2.3805
23073,1.9125
23074,1.9026
23075,2.1333
23076,2.0561
23077,1.7654
23078,1.8764
23079,1.727
23080,1.835
23081,1.9417
23082,1.8775
23083,1.959
23084,2.1456
23085,1.8967
23086,4.0672
23087,2.3623
23088,1.8466
23089,2.1585
23090,1.9503
23091,2.0153
23092,1.818
23093,2.0843
23094,1.8484
23095,2.1221
23096,1.8658
23097,1.8175
23098,1.8337
23099,1.832
23100,1.8816
23101,1.8059
23102,1.9505
23103,1.8271
23104,1.8712
23105,1.9586
23106,1.8311
23107,1.8482
23108,1.8021
23109,1.808
23110,1.8773
23111,1.7977
23112,1.7901
23113,1.8193
23114,1.9054
23115,1.8674
23116,1.9548
23117,1.8654
23118,1.9542
23119,1.881
23120,1.8855
23121,1.8671
23122,2.0217
23123,1.9035
23124,1.954
23125,1.8673
23126,1.9568
23127,1.8822
23128,1.7457
23129,1.9031
23130,1.7399
23131,1.8156
23132,1.8288
23133,3.6119
23134,1.4694
23135,1.6309
23136,1.4373
23137,1.4101
23138,1.5041
23139,1.3847
23140,1.4606
23141,1.3888
23142,1.3927
23143,1.4726
23144,1.528
23145,1.5936
23146,1.5537
23147,1.5692
23148,1.5789
23149,1.9896
23150,1.5407
23151,1.6205
23152,1.6976
23153,1.5831
23154,1.6308
23155,1.967
23156,1.5709
23157,1.5042
23158,1.5357
23159,1.7623
23160,1.5241
23161,1.4938
23162,1.5488
23163,1.748
23164,1.6069
23165,1.5983
23166,1.5528
23167,1.6541
23168,1.4953
23169,2.1857
23170,1.5992
23171,1.5066
23172,1.5859
23173,1.5154
23174,1.5559
23175,1.6668
23176,1.5538
23177,1.5705
23178,1.6972
23179,1.4862
23180,1.983
23181,1.59
23182,1.5322
23183,1.511
23184,1.492
23185,1.574
23186,1.6081
23187,2.0634
23188,1.6738
23189,1.5395
23190,1.5259
23191,1.5113
23192,1.4813
23193,1.7098
23194,1.7285
23195,1.6357
23196,1.5157
23197,1.6596
23198,1.5239
23199,1.6779
23200,6.125
23201,1.7881
23202,2.4512
23203,1.6722
23204,1.5638
23205,1.5145
23206,1.5303
23207,1.5176
23208,1.537
23209,1.5788
23210,1.5378
23211,1.6175
23212,1.5474
23213,1.507
23214,1.5862
23215,1.6385
23216,1.7136
23217,1.45
23218,1.8961
23219,1.4866
23220,1.9189
23221,1.5711
23222,1.5331
23223,1.5335
23224,1.648
23225,1.651
23226,1.5246
23227,1.574
23228,1.5901
23229,1.5822
23230,1.5477
23231,1.5089
23232,2.1256
23233,1.4973
23234,1.6902
23235,1.4803
23236,1.6564
23237,1.6424
23238,1.6212
23239,1.5199
23240,1.5458
23241,1.6108
23242,1.7313
23243,1.5033
23244,2.2079
23245,1.5088
23246,1.5581
23247,1.5853
23248,1.598
23249,1.5455
23250,1.6567
23251,1.5531
23252,1.6109
23253,1.5249
23254,1.6
23255,1.6872
23256,1.5086
23257,2.2317
23258,1.527
23259,1.7725
23260,1.6218
23261,1.6909
23262,1.6
23263,1.5012
23264,1.5905
23265,1.551
23266,1.84
23267,1.5208
23268,1.5391
23269,1.5324
23270,1.5869
23271,1.8717
23272,1.9257
23273,1.509
23274,1.621
23275,1.5543
23276,1.6479
23277,4.2957
23278,1.5877
23279,1.5787
23280,1.5814
23281,1.5424
23282,1.5939
23283,1.5279
23284,2.0579
23285,1.6232
23286,1.6317
23287,1.5908
23288,2.3035
23289,1.724
23290,1.6044
23291,1.9404
23292,1.5116
23293,1.4791
23294,1.7515
23295,1.5102
23296,1.7923
23297,1.5351
23298,1.5799
23299,1.6642
23300,1.524
23301,1.5261
23302,1.7017
23303,1.5238
23304,2.007
23305,1.624
23306,1.7787
23307,1.5466
23308,1.5503
23309,2.0749
23310,1.5175
23311,1.5673
23312,1.5306
23313,1.7879
23314,1.54
23315,1.5248
23316,1.7045
23317,1.6961
23318,1.5722
23319,1.6071
23320,1.5766
23321,1.5074
23322,1.5256
23323,1.5682
23324,1.7178
23325,1.5917
23326,1.6279
23327,1.5842
23328,1.5731
23329,1.5003
23330,1.5633
23331,1.5359
23332,1.5959
23333,1.5822
23334,2.1203
23335,1.6266
23336,2.2297
23337,1.6443
23338,1.5829
23339,1.7478
23340,1.6375
23341,1.539
23342,1.5865
23343,1.5937
23344,1.8064
23345,1.5243
23346,1.5634
23347,1.5517
23348,2.0738
23349,1.872
23350,1.5316
23351,1.6402
23352,1.5454
23353,1.5292
23354,1.572
23355,1.5773
23356,1.5501
23357,1.622
23358,1.535
23359,1.5646
23360,1.5192
23361,1.5511
23362,2.2291
23363,1.6739
23364,1.4986
23365,1.5726
23366,1.6388
23367,1.5621
23368,1.5686
23369,1.6012
23370,1.5132
23371,1.4982
23372,2.1095
23373,1.5913
23374,1.5747
23375,2.2099
23376,1.5377
23377,1.6389
23378,3.1858
23379,1.6157
23380,1.4605
23381,1.7351
23382,1.4153
23383,1.4701
23384,1.3893
23385,1.4077
23386,1.4322
23387,1.3936
23388,1.5126
23389,1.4034
23390,1.5123
23391,1.7648
23392,1.3714
23393,1.7189
23394,1.6186
23395,1.5049
23396,1.6151
23397,1.8743
23398,1.633
23399,1.5686
23400,1.6735
23401,1.6706
23402,1.5638
23403,1.5759
23404,1.7001
23405,1.534
23406,1.9344
23407,1.6657
23408,1.7852
23409,1.589
23410,1.6194
23411,1.5847
23412,1.9945
23413,1.5668
23414,1.5708
23415,1.5996
23416,1.6229
23417,1.5222
23418,1.5561
23419,1.8122
23420,1.6687
23421,2.1367
23422,1.5232
23423,1.5415
23424,1.5853
23425,1.6852
23426,1.567
23427,1.5835
23428,1.5862
23429,2.0634
23430,1.6761
23431,1.633
23432,1.5952
23433,2.07
23434,1.5713
23435,1.649
23436,1.6108
23437,1.5491
23438,1.5414
23439,1.7458
23440,1.5375
23441,1.8448
23442,1.6359
23443,1.4953
23444,1.6358
23445,1.5848
23446,1.659
23447,1.6358
23448,1.7316
23449,1.9033
23450,1.587
23451,1.5294
23452,1.6576
23453,1.8258
23454,1.6517
23455,1.6854
23456,1.6785
23457,1.6644
23458,1.6432
23459,1.5993
23460,1.8279
23461,1.6577
23462,1.5503
23463,1.5694
23464,1.6221
23465,1.651
23466,1.6396
23467,1.6433
23468,1.7933
23469,1.5657
23470,1.7857
23471,1.5392
23472,1.6478
23473,1.6616
23474,1.5794
23475,1.6686
23476,1.864
23477,1.6371
23478,1.5943
23479,1.7281
23480,1.6424
23481,1.6758
23482,1.7075
23483,1.5969
23484,1.6623
23485,1.8094
23486,1.6886
23487,1.6071
23488,1.622
23489,1.5738
23490,1.6197
23491,1.5203
23492,1.6457
23493,1.6902
23494,1.6019
23495,1.6526
23496,1.6556
23497,1.6311
23498,2.006
23499,1.639
23500,1.9061
23501,1.7995
23502,1.943
23503,2.5882
23504,1.9538
23505,1.9186
23506,1.9235
23507,1.8057
23508,2.2306
23509,2.0675
23510,1.9945
23511,2.4718
23512,1.8245
23513,1.8123
23514,1.7574
23515,1.873
23516,1.6963
23517,1.743
23518,1.7416
23519,1.8437
23520,1.7069
23521,1.8241
23522,2.0948
23523,1.9158
23524,1.74
23525,1.7399
23526,1.7235
23527,1.6634
23528,1.6715
23529,1.6305
23530,1.6644
23531,1.5536
23532,1.7958
23533,1.7723
23534,1.7499
23535,1.6111
23536,2.0135
23537,2.3151
23538,1.5223
23539,1.5587
23540,1.4997
23541,1.5329
23542,1.6068
23543,1.6525
23544,1.6387
23545,1.5492
23546,2.2965
23547,1.5617
23548,1.8236
23549,1.6365
23550,1.6942
23551,1.6006
23552,1.5363
23553,1.58
23554,1.6203
23555,1.6442
23556,2.3159
23557,1.9077
23558,1.9805
23559,1.9113
23560,1.9405
23561,1.8966
23562,1.8446
23563,2.4235
23564,1.883
23565,2.3378
23566,1.8782
23567,1.8438
23568,1.8654
23569,1.8094
23570,1.9563
23571,1.8721
23572,1.9503
23573,1.8438
23574,1.9331
23575,1.8892
23576,1.8639
23577,1.9316
23578,1.9339
23579,1.7892
23580,1.8484
23581,1.9493
23582,1.9927
23583,1.9155
23584,1.9132
23585,2.3942
23586,1.8569
23587,1.8308
23588,1.8323
23589,1.8369
23590,1.8522
23591,1.8677
23592,2.0525
23593,1.8624
23594,2.4696
23595,1.9995
23596,1.8659
23597,1.904
23598,1.8359
23599,1.8856
23600,2.306
23601,1.919
23602,1.8645
23603,1.9044
23604,1.8076
23605,1.8845
23606,1.979
23607,2.5125
23608,1.9126
23609,1.8401
23610,1.8208
23611,1.9085
23612,1.8682
23613,1.8979
23614,1.8627
23615,1.852
23616,1.91
23617,1.935
23618,1.8971
23619,1.8727
23620,1.8684
23621,1.8454
23622,1.9325
23623,3.6542
23624,1.519
23625,1.9602
23626,1.4749
23627,1.5019
23628,1.6336
23629,2.0315
23630,1.6032
23631,1.5535
23632,1.4943
23633,1.7348
23634,1.5361
23635,1.6242
23636,1.5631
23637,1.5162
23638,1.558
23639,1.4478
23640,1.4752
23641,1.5241
23642,1.4916
23643,1.855
23644,1.8344
23645,1.8951
23646,1.8588
23647,1.915
23648,1.8375
23649,1.9657
23650,2.2822
23651,2.5039
23652,2.0192
23653,1.9599
23654,1.8139
23655,2.5006
23656,2.1708
23657,2.0242
23658,1.9901
23659,1.8545
23660,2.2678
23661,1.8963
23662,1.9082
23663,1.9119
23664,3.3775
23665,1.7974
23666,1.8257
23667,1.8235
23668,1.852
23669,1.8366
23670,1.7134
23671,1.8752
23672,1.8578
23673,1.8828
23674,1.751
23675,1.7865
23676,1.7865
23677,1.7605
23678,1.7229
23679,1.826
23680,1.7006
23681,2.6256
23682,1.8615
23683,1.7584
23684,1.6334
23685,3.8284
23686,3.3367
23687,4.7694
23688,1.5524
23689,1.5723
23690,1.5745
23691,1.588
23692,1.593
23693,1.7043
23694,1.9563
23695,1.8772
23696,1.6593
23697,1.7024
23698,1.5485
23699,1.6207
23700,1.5796
23701,1.6596
23702,1.5681
23703,1.6212
23704,1.6358
23705,2.1234
23706,1.5251
23707,1.8071
23708,1.6212
23709,1.5584
23710,1.8235
23711,1.7073
23712,1.6239
23713,1.7292
23714,1.6818
23715,1.5618
23716,2.026
23717,1.5788
23718,1.5928
23719,1.6015
23720,1.9236
23721,1.5663
23722,1.876
23723,1.5801
23724,1.7128
23725,1.8261
23726,1.714
23727,1.7707
23728,1.6117
23729,1.5412
23730,1.6084
23731,2.14
23732,1.5975
23733,1.6008
23734,1.6785
23735,2.0914
23736,2.3002
23737,1.6934
23738,1.7182
23739,1.5244
23740,1.7201
23741,1.583
23742,1.6211
23743,1.6298
23744,2.0588
23745,1.6243
23746,1.6662
23747,1.6277
23748,1.6195
23749,1.5258
23750,1.8653
23751,1.5939
23752,1.6579
23753,1.5393
23754,1.6145
23755,1.6771
23756,1.6683
23757,2.9372
23758,1.5716
23759,1.571
23760,1.8574
23761,1.5241
23762,1.5543
23763,1.5634
23764,1.7634
23765,1.8332
23766,1.5785
23767,1.6879
23768,1.5977
23769,1.5775
23770,1.5345
23771,1.6109
23772,1.8743
23773,1.5542
23774,1.8644
23775,1.5752
23776,1.6397
23777,1.5669
23778,1.5537
23779,1.5268
23780,2.1026
23781,1.6618
23782,1.7593
23783,1.6436
23784,1.5638
23785,2.127
23786,1.5214
23787,1.5971
23788,1.5458
23789,1.578
23790,1.5969
23791,1.6098
23792,1.5768
23793,1.5449
23794,1.6338
23795,1.6681
23796,1.5864
23797,1.5342
23798,1.6059
23799,1.6353
23800,1.6363
23801,1.555
23802,1.5462
23803,1.7609
23804,1.537
23805,1.5757
23806,1.5142
23807,1.6818
23808,1.7715
23809,1.5614
23810,1.5813
23811,1.7684
23812,1.585
23813,1.8118
23814,1.5236
23815,2.1396
23816,1.6426
23817,1.6333
23818,1.5644
23819,1.5623
23820,1.5546
23821,1.5683
23822,1.7892
23823,1.6126
23824,1.5778
23825,2.0818
23826,1.6556
23827,1.6477
23828,1.669
23829,1.5658
23830,1.7019
23831,2.1612
23832,1.7162
23833,1.6465
23834,1.8035
23835,1.556
23836,1.5775
23837,1.7003
23838,1.6048
23839,1.6625
23840,1.7351
23841,1.9626
23842,2.0384
23843,1.5572
23844,1.492
23845,2.6901
23846,2.1171
23847,1.5473
23848,1.5757
23849,1.7395
23850,2.4334
23851,1.6095
23852,1.7344
23853,1.5294
23854,1.56
23855,1.6189
23856,1.6509
23857,1.9004
23858,1.5966
23859,1.6185
23860,1.9257
23861,1.6242
23862,1.569
23863,1.72
23864,1.493
23865,1.5248
23866,1.5863
23867,1.6635
23868,1.5729
23869,3.5005
23870,1.4665
23871,1.4231
23872,1.4413
23873,1.368
23874,1.5254
23875,1.4406
23876,1.7974
23877,1.3715
23878,1.4522
23879,1.4052
23880,1.404
23881,1.3526
23882,1.3302
23883,2.0524
23884,1.379
23885,1.5254
23886,1.4789
23887,1.3559
23888,1.4489
23889,1.3881
23890,1.5816
23891,1.6095
23892,1.4976
23893,1.552
23894,1.7053
23895,1.5412
23896,1.5762
23897,1.5174
23898,1.7975
23899,1.5762
23900,1.6851
23901,1.9258
23902,1.6192
23903,1.5558
23904,1.718
23905,1.5047
23906,1.646
23907,1.5405
23908,1.5432
23909,1.5293
23910,1.6506
23911,1.5497
23912,1.6177
23913,1.5305
23914,1.8955
23915,1.8832
23916,2.1133
23917,1.6522
23918,1.9945
23919,1.5525
23920,1.579
23921,1.5555
23922,1.6008
23923,1.5627
23924,1.5488
23925,1.6766
23926,1.6468
23927,1.6165
23928,1.6141
23929,4.2957
23930,1.6136
23931,1.5836
23932,2.0422
23933,1.6321
23934,1.7006
23935,1.7594
23936,1.6067
23937,2.1536
23938,1.7776
23939,1.6552
23940,1.7011
23941,1.5749
23942,1.6115
23943,2.1607
23944,1.5689
23945,1.5862
23946,1.8017
23947,1.6904
23948,1.9334
23949,1.8004
23950,1.5787
23951,1.9426
23952,1.6142
23953,1.8172
23954,1.6316
23955,1.5337
23956,1.6439
23957,2.646
23958,1.5761
23959,1.6021
23960,2.367
23961,1.7392
23962,1.643
23963,1.7075
23964,1.6047
23965,1.5341
23966,1.6454
23967,1.6784
23968,1.8901
23969,1.6194
23970,2.1653
23971,1.6821
23972,1.6719
23973,2.0651
23974,1.7497
23975,1.5462
23976,1.6101
23977,1.7416
23978,1.6165
23979,2.0917
23980,1.5234
23981,1.5804
23982,1.6043
23983,1.7366
23984,1.6042
23985,1.6231
23986,1.6804
23987,1.6126
23988,1.6587
23989,1.5663
23990,1.6844
23991,1.8147
23992,1.6164
23993,1.5687
23994,1.539
23995,1.6487
23996,2.065
23997,1.6085
23998,1.56
23999,1.6922
24000,1.5372
24001,1.8296
24002,1.794
24003,1.6372
24004,1.6286
24005,1.5335
24006,1.5903
24007,1.5773
24008,2.1126
24009,1.6613
24010,1.5801
24011,1.5641
24012,1.611
24013,1.6792
24014,1.7715
24015,1.7113
24016,1.5781
24017,1.5867
24018,1.6155
24019,1.7046
24020,1.5632
24021,1.6417
24022,1.6539
24023,1.558
24024,1.6908
24025,1.6325
24026,1.7503
24027,1.6826
24028,1.5297
24029,1.6321
24030,1.7117
24031,2.5279
24032,1.7318
24033,1.7419
24034,1.8915
24035,1.5216
24036,1.6791
24037,1.7617
24038,1.8215
24039,2.1679
24040,1.5484
24041,1.6249
24042,2.1531
24043,1.9742
24044,1.6793
24045,1.6407
24046,1.6279
24047,1.7444
24048,2.0439
24049,1.5383
24050,2.0333
24051,1.54
24052,1.6221
24053,1.6016
24054,1.6141
24055,1.5984
24056,1.9316
24057,1.5954
24058,1.7391
24059,1.685
24060,1.7418
24061,1.5672
24062,1.5829
24063,1.6368
24064,1.6073
24065,2.2291
24066,1.6144
24067,1.5443
24068,1.7387
24069,1.6088
24070,1.615
24071,1.6871
24072,1.6318
24073,1.6088
24074,1.5544
24075,1.6363
24076,2.3324
24077,1.7182
24078,1.5412
24079,1.5916
24080,1.7459
24081,1.7106
24082,1.5578
24083,1.5929
24084,1.5688
24085,1.5095
24086,1.5706
24087,1.7553
24088,1.6071
24089,1.6902
24090,1.5388
24091,1.5643
24092,1.6454
24093,1.6052
24094,2.2002
24095,1.5933
24096,1.5884
24097,1.5199
24098,1.5584
24099,1.5536
24100,1.5518
24101,2.0762
24102,1.5568
24103,1.5723
24104,1.8053
24105,1.7087
24106,1.5707
24107,1.6268
24108,1.6214
24109,2.17
24110,1.6969
24111,1.548
24112,1.6907
24113,1.6094
24114,3.3872
24115,1.4483
24116,1.4907
24117,1.6035
24118,1.4752
24119,1.3891
24120,1.5476
24121,1.4214
24122,1.3794
24123,1.4547
24124,1.721
24125,1.443
24126,1.4844
24127,1.5038
24128,1.3638
24129,1.5312
24130,1.8848
24131,1.3987
24132,1.5308
24133,1.893
24134,1.5438
24135,1.7466
24136,4.2735
24137,1.5755
24138,1.6938
24139,1.6023
24140,1.5984
24141,2.2332
24142,1.5572
24143,1.7293
24144,1.7862
24145,1.6664
24146,1.5573
24147,1.5912
24148,1.6229
24149,1.6495
24150,1.6974
24151,1.7092
24152,1.5523
24153,2.1994
24154,1.6597
24155,1.736
24156,1.676
24157,1.7469
24158,1.5658
24159,1.6118
24160,1.5652
24161,1.5506
24162,1.5824
24163,1.5859
24164,1.5772
24165,1.6423
24166,1.7085
24167,1.9853
24168,1.7028
24169,2.1221
24170,1.6354
24171,1.5389
24172,1.639
24173,1.5729
24174,1.5698
24175,1.6183
24176,1.6072
24177,1.7408
24178,1.6445
24179,1.5888
24180,1.5751
24181,1.5434
24182,1.7562
24183,1.5687
24184,1.7817
24185,1.5635
24186,1.6212
24187,1.5911
24188,1.576
24189,1.6467
24190,1.7464
24191,1.5933
24192,1.6897
24193,1.5711
24194,1.755
24195,1.5143
24196,1.7005
24197,1.742
24198,1.6895
24199,1.5296
24200,1.5129
24201,1.745
24202,1.7091
24203,1.7077
24204,1.4971
24205,1.6185
24206,1.5858
24207,1.6976
24208,1.514
24209,1.5856
24210,1.5527
24211,1.5632
24212,1.5539
24213,1.5633
24214,1.654
24215,1.5492
24216,1.6106
24217,1.5572
24218,1.5721
24219,1.6052
24220,1.6021
24221,1.5448
24222,1.5864
24223,1.7655
24224,1.6399
24225,1.6285
24226,1.7404
24227,1.8057
24228,2.0741
24229,3.717
24230,1.5156
24231,1.6729
24232,1.5662
24233,1.8452
24234,1.593
24235,1.6932
24236,1.5964
24237,1.6347
24238,1.6251
24239,1.514
24240,1.5827
24241,1.8335
24242,1.5467
24243,1.5495
24244,1.6384
24245,1.5212
24246,1.4988
24247,1.5723
24248,1.529
24249,1.5304
24250,1.5639
24251,1.5884
24252,1.4933
24253,1.564
24254,1.5613
24255,1.5676
24256,1.5338
24257,1.6397
24258,1.5729
24259,1.5304
24260,1.963
24261,1.5016
24262,1.708
24263,1.5534
24264,1.5419
24265,1.5635
24266,1.6573
24267,1.5641
24268,1.7957
24269,1.6094
24270,1.8676
24271,1.5189
24272,1.6166
24273,1.5962
24274,1.5579
24275,2.2627
24276,1.5743
24277,1.5855
24278,2.1324
24279,1.6084
24280,1.6169
24281,1.567
24282,1.4952
24283,1.5351
24284,1.5468
24285,1.583
24286,1.4994
24287,1.7011
24288,1.6395
24289,1.5291
24290,1.5717
24291,1.6131
24292,1.6512
24293,1.5254
24294,1.5309
24295,1.5471
24296,1.4594
24297,1.5315
24298,1.5723
24299,1.7252
24300,1.9492
24301,1.6239
24302,1.6127
24303,1.568
24304,1.5141
24305,1.5911
24306,1.5803
24307,1.533
24308,1.548
24309,1.8425
24310,1.594
24311,4.7133
24312,1.6511
24313,1.9127
24314,1.5327
24315,1.5195
24316,1.5249
24317,1.5398
24318,1.62
24319,1.5352
24320,1.559
24321,1.6136
24322,1.5379
24323,1.7523
24324,1.6697
24325,1.67
24326,1.7149
24327,1.5333
24328,1.5428
24329,1.5154
24330,1.5846
24331,1.8178
24332,1.7701
24333,1.5452
24334,1.8437
24335,1.664
24336,1.5382
24337,1.4772
24338,1.5574
24339,1.5107
24340,1.7961
24341,1.6137
24342,1.5571
24343,1.6266
24344,1.5092
24345,1.5383
24346,1.5069
24347,1.5816
24348,1.617
24349,1.6932
24350,1.5953
24351,1.5199
24352,1.5576
24353,1.5065
24354,1.6724
24355,1.6205
24356,1.5039
24357,1.5713
24358,1.5465
24359,3.4523
24360,1.4614
24361,1.4581
24362,1.4392
24363,1.4271
24364,1.4826
24365,1.5131
24366,1.4322
24367,1.6762
24368,1.3722
24369,1.3656
24370,1.4889
24371,1.3953
24372,1.415
24373,1.3654
24374,1.3966
24375,1.4564
24376,1.4544
24377,1.3502
24378,1.4221
24379,1.3946
24380,1.4265
24381,1.4776
24382,1.5467
24383,1.5414
24384,1.9887
24385,1.5504
24386,1.5994
24387,1.5636
24388,1.5225
24389,1.5163
24390,1.6429
24391,1.609
24392,1.5138
24393,1.6136
24394,1.6088
24395,1.5578
24396,1.5069
24397,1.5128
24398,1.4872
24399,1.6486
24400,1.763
24401,1.5792
24402,1.613
24403,1.6652
24404,1.6027
24405,1.6313
24406,1.6476
24407,1.5988
24408,1.5592
24409,1.5121
24410,1.6209
24411,1.5643
24412,1.5112
24413,1.695
24414,1.5656
24415,1.5256
24416,1.5136
24417,1.4888
24418,1.5256
24419,1.644
24420,1.6033
24421,1.5964
24422,1.5135
24423,1.5676
24424,1.6938
24425,1.7415
24426,1.6197
24427,1.5585
24428,1.5642
24429,1.5578
24430,1.5136
24431,1.5385
24432,2.0676
24433,1.886
24434,1.5857
24435,1.5944
24436,1.5853
24437,4.1524
24438,1.593
24439,1.5781
24440,1.5119
24441,1.5132
24442,1.5424
24443,1.5061
24444,1.5129
24445,1.6798
24446,1.5209
24447,1.8271
24448,1.524
24449,1.5208
24450,1.5633
24451,1.5962
24452,1.601
24453,1.6397
24454,1.563
24455,1.5784
24456,1.5321
24457,1.6311
24458,1.6035
24459,1.5738
24460,1.6211
24461,1.5661
24462,1.6162
24463,1.7071
24464,1.5613
24465,1.5522
24466,1.5556
24467,1.6356
24468,1.5883
24469,1.5026
24470,1.4839
24471,1.5268
24472,1.535
24473,1.5017
24474,1.541
24475,1.6853
24476,1.5525
24477,1.5487
24478,1.6409
24479,1.6519
24480,1.5505
24481,1.5451
24482,1.5332
24483,1.5312
24484,1.536
24485,1.5443
24486,1.5548
24487,1.5829
24488,1.5641
24489,1.5352
24490,1.5799
24491,1.521
24492,1.5338
24493,1.5432
24494,1.6304
24495,1.6409
24496,1.577
24497,1.5333
24498,1.5712
24499,1.6688
24500,1.6107
24501,1.5368
24502,1.5457
24503,1.5222
24504,1.4914
24505,1.5776
24506,1.5128
24507,1.5008
24508,1.5119
24509,1.5295
24510,1.5132
24511,1.5516
24512,1.7035
24513,1.7181
24514,1.5813
24515,1.4874
24516,3.9165
24517,1.5669
24518,1.5666
24519,1.5648
24520,1.516
24521,1.5191
24522,1.5271
24523,1.5247
24524,1.6975
24525,1.5318
24526,1.6737
24527,1.6453
24528,1.6683
24529,1.6062
24530,1.5412
24531,1.6478
24532,1.639
24533,1.6593
24534,1.6361
24535,1.6449
24536,1.5815
24537,1.5787
24538,1.5586
24539,2.9655
24540,1.5764
24541,1.5857
24542,1.763
24543,1.5801
24544,1.5785
24545,1.5502
24546,1.6835
24547,1.5957
24548,1.759
24549,1.501
24550,1.5914
24551,1.638
24552,1.575
24553,1.5838
24554,1.6333
24555,1.5926
24556,1.5766
24557,1.6557
24558,1.7671
24559,1.5616
24560,1.6329
24561,1.7544
24562,1.8145
24563,2.0514
24564,1.9856
24565,1.6485
24566,1.9308
24567,1.862
24568,2.1726
24569,1.8441
24570,1.8088
24571,1.7352
24572,1.8592
24573,1.838
24574,1.791
24575,1.8959
24576,1.9231
24577,1.8424
24578,1.9143
24579,1.8071
24580,1.9482
24581,1.8934
24582,1.8394
24583,1.8692
24584,1.8983
24585,1.8494
24586,1.8847
24587,1.7391
24588,1.8575
24589,1.7882
24590,1.7883
24591,1.7896
24592,1.8304
24593,1.9939
24594,1.8152
24595,1.851
24596,1.8313
24597,1.9006
24598,1.8706
24599,1.8774
24600,1.9868
24601,1.9105
24602,1.8547
24603,1.9618
24604,1.8577
24605,3.6009
24606,1.5609
24607,1.5786
24608,1.5221
24609,1.5019
24610,1.5695
24611,1.5221
24612,1.5369
24613,1.5122
24614,1.6498
24615,1.5766
24616,1.4487
24617,1.5131
24618,1.5141
24619,1.4494
24620,1.5139
24621,1.5047
24622,1.5287
24623,1.4581
24624,1.4924
24625,1.4918
24626,1.4916
24627,1.6327
24628,1.8069
24629,1.8478
24630,1.8555
24631,1.8501
24632,1.9346
24633,1.8406
24634,1.8812
24635,1.8103
24636,1.7875
24637,2.1851
24638,1.8288
24639,1.9544
24640,1.81
24641,1.8418
24642,1.8324
24643,1.8543
24644,1.7971
24645,1.8039
24646,1.9404
24647,1.8423
24648,1.8516
24649,1.9121
24650,1.7902
24651,1.9423
24652,1.8174
24653,1.8559
24654,1.8408
24655,1.8062
24656,1.8226
24657,2.292
24658,1.8482
24659,1.8881
24660,1.8107
24661,1.864
24662,1.8598
24663,1.8381
24664,1.7773
24665,1.8286
24666,1.9519
24667,1.8485
24668,1.8351
24669,1.7374
24670,1.7927
24671,1.8383
24672,1.8409
24673,1.9631
24674,1.8772
24675,1.8117
24676,1.8732
24677,1.8985
24678,1.8679
24679,1.8902
24680,1.8673
24681,1.8382
24682,1.8745
24683,2.1294
24684,1.8431
24685,1.8191
24686,1.8351
24687,1.8376
24688,1.9836
24689,1.9435
24690,1.7913
24691,2.2909
24692,1.8432
24693,1.7889
24694,1.8339
24695,1.8
24696,1.8924
24697,1.9627
24698,2.0592
24699,1.9411
24700,2.1888
24701,1.8376
24702,1.9089
24703,1.8796
24704,1.9249
24705,1.8495
24706,1.8167
24707,1.8864
24708,1.868
24709,1.9524
24710,1.8103
24711,1.8455
24712,2.0369
24713,1.8148
24714,1.8423
24715,1.8268
24716,1.9162
24717,1.9229
24718,1.8252
24719,1.8098
24720,1.8075
24721,1.964
24722,1.8131
24723,1.846
24724,2.1149
24725,1.9208
24726,1.8413
24727,1.8814
24728,1.7809
24729,1.8801
24730,1.8586
24731,1.8666
24732,1.8156
24733,1.8895
24734,1.9343
24735,1.941
24736,1.9749
24737,1.8782
24738,2.0602
24739,1.9059
24740,1.7985
24741,1.9335
24742,1.8765
24743,1.916
24744,1.9069
24745,1.7896
24746,2.389
24747,1.8765
24748,1.7823
24749,1.9307
24750,1.8858
24751,1.8474
24752,1.8447
24753,1.8851
24754,1.9332
24755,1.8609
24756,2.2319
24757,1.8923
24758,1.8522
24759,1.8878
24760,1.8595
24761,2.0057
24762,1.8262
24763,1.8388
24764,2.1587
24765,1.8632
24766,1.7515
